# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1310, i.e. number of multipoles equal to 1309
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[2]-lens[2]    
    2       4.767153493916e-09       4.336790353281e-09       3.967232719744e-09 
    3       2.677486168329e-09       2.403063702068e-09       2.171346724926e-09 
    4       1.736536025035e-09       1.542396343595e-09       1.380327224801e-09 
    5       1.223272428620e-09       1.077260783448e-09       9.564097190056e-10 
    6       9.081135504017e-10       7.938591122686e-10       6.999561995207e-10 
    7       6.996917513086e-10       6.077065574481e-10       5.325610517302e-10 
    8       5.543713335393e-10       4.787000127560e-10       4.172097767751e-10 
    9       4.489187564444e-10       3.856021592706e-10       3.343967956829e-10 
   10       3.699656695089e-10       3.162531488366e-10       2.730038278771e-10 
   11       3.093449176088e-10       2.632576548631e-10       2.262970517979e-10 
   12       2.618235281677e-10       2.218971024632e-10       1.899966181044e-10 
   13       2.239161026420e-10       1.890410225274e-10       1.612734762265e-10 
   14       1.932253338162e-10       1.625441720077e-10       1.381956291333e-10 
   15       1.680568995498e-10       1.408956749047e-10       1.194068618207e-10 
   16       1.471851082080e-10       1.230061926833e-10       1.039324277957e-10 
   17       1.297051964417e-10       1.080741901099e-10       9.105728575429e-11 
   18       1.148790046412e-10       9.544885204786e-11       8.020343422617e-11 
   19       1.023629263016e-10       8.482477322716e-11       7.109773160083e-11 
   20       9.157319406350e-11       7.569206319234e-11       6.329126378947e-11 
   21       8.227525238522e-11       6.784402113826e-11       5.660062810606e-11 
   22       7.418552576180e-11       6.103388400902e-11       5.080937501627e-11 
   23       6.715025469539e-11       5.512701127129e-11       4.579875397184e-11 
   24       6.096419229650e-11       4.994570484711e-11       4.141363889784e-11 
   25       5.552588640402e-11       4.540158594400e-11       3.757646434497e-11 
   26       5.070888671717e-11       4.138568371822e-11       3.419252647780e-11 
   27       4.643499635089e-11       3.783043008811e-11       3.120297036147e-11 
   28       4.261011910652e-11       3.465515659283e-11       2.853803135629e-11 
   29       3.920234632029e-11       3.183201676942e-11       2.617324979937e-11 
   30       3.616229658111e-11       2.931869820570e-11       2.407205999729e-11 
   31       3.341217497178e-11       2.704911812833e-11       2.217780022478e-11 
   32       3.092981012318e-11       2.500413736294e-11       2.047382652392e-11 
   33       2.869061813219e-11       2.316277005071e-11       1.894207171681e-11 
   34       2.665465271029e-11       2.149125382558e-11       1.755372713104e-11 
   35       2.480623494971e-11       1.997618989568e-11       1.629724863369e-11 
   36       2.312519244595e-11       1.860051310244e-11       1.515806596645e-11 
   37       2.158339158080e-11       1.734057260623e-11       1.411610012994e-11 
   38       2.017369852955e-11       1.619024111233e-11       1.316605095700e-11 
   39       1.888889392199e-11       1.514337342335e-11       1.230264521461e-11 
   40       1.771296333487e-11       1.418656467873e-11       1.151454952592e-11 
   41       1.662603162236e-11       1.330323787110e-11       1.078779392604e-11 
   42       1.562289282671e-11       1.248898474892e-11       1.011861391658e-11 
   43       1.469925554089e-11       1.174018402776e-11       9.503927018104e-12 
   44       1.384623282129e-11       1.104944381246e-11       8.937520832011e-12 
   45       1.305311398464e-11       1.040788257787e-11       8.411951664727e-12 
   46       1.231750703378e-11       9.813471999214e-12       7.925486087529e-12 
   47       1.163762287819e-11       9.264692602135e-12       7.476824030078e-12 
   48       1.100923951074e-11       8.758038363976e-12       7.063023869172e-12 
   49       1.042552615776e-11       8.287873451974e-12       6.679384292375e-12 
   50       9.878905143124e-12       7.847957236044e-12       6.320708118227e-12 
   51       9.367641248700e-12       7.436839698636e-12       5.985772255744e-12 
   52       8.890736993915e-12       7.053682911067e-12       5.673866858926e-12 
   53       8.445973186742e-12       6.696657540758e-12       5.383467571908e-12 
   54       8.029828966195e-12       6.362878096465e-12       5.112182425837e-12 
   55       7.638441634695e-12       6.049183633681e-12       4.857394618811e-12 
   56       7.270948554549e-12       5.754855332452e-12       4.618499500657e-12 
   57       6.926835398441e-12       5.479460601161e-12       4.395130288900e-12 
   58       6.604930508851e-12       5.222035642591e-12       4.186485448963e-12 
   59       6.303365451834e-12       4.981053639158e-12       3.991302703371e-12 
   60       6.019535570804e-12       4.754392938146e-12       3.807833040949e-12 
   61       5.750762656455e-12       4.539874163031e-12       3.634281498593e-12 
   62       5.496546010554e-12       4.337084403498e-12       3.470303920302e-12 
   63       5.256748959062e-12       4.145907892029e-12       3.315801569607e-12 
   64       5.030924493919e-12       3.965979718677e-12       3.170473044072e-12 
   65       4.818298104439e-12       3.796672067905e-12       3.033803094832e-12 
   66       4.617750608707e-12       3.637080455402e-12       2.905051446139e-12 
   67       4.427800984977e-12       3.486009964919e-12       2.783241614903e-12 
   68       4.246971825726e-12       3.342268641756e-12       2.667399573247e-12 
   69       4.075010065891e-12       3.205647471744e-12       2.557350883679e-12 
   70       3.911883900379e-12       3.076115159398e-12       2.453065741558e-12 
   71       3.757414796480e-12       2.953522739011e-12       2.354418718634e-12 
   72       3.611270111008e-12       2.837597667142e-12       2.261183972433e-12 
   73       3.472955707444e-12       2.727937915119e-12       2.173030455648e-12 
   74       3.341808573079e-12       2.624006061533e-12       2.089517125528e-12 
   75       3.216989436155e-12       2.525123384733e-12       2.010088153268e-12 
   76       3.097676632281e-12       2.430626104005e-12       1.934200474898e-12 
   77       2.983704837656e-12       2.340380054676e-12       1.861743886552e-12 
   78       2.875029939913e-12       2.254349569799e-12       1.792689207936e-12 
   79       2.771534918504e-12       2.172441116853e-12       1.726960693646e-12 
   80       2.673026588617e-12       2.094500715224e-12       1.664433956323e-12 
   81       2.579232345101e-12       2.020311353701e-12       1.604933889815e-12 
   82       2.489796906385e-12       1.949590407950e-12       1.548232592335e-12 
   83       2.404279058402e-12       1.881987058013e-12       1.494047289619e-12 
   84       2.322251240270e-12       1.817161346926e-12       1.442103947008e-12 
   85       2.243624402391e-12       1.755042072336e-12       1.392344771548e-12 
   86       2.168371283485e-12       1.695607111719e-12       1.344751461496e-12 
   87       2.096426851985e-12       1.638804389922e-12       1.299281617420e-12 
   88       2.027686778398e-12       1.584550668758e-12       1.255867769371e-12 
   89       1.962005907652e-12       1.532730336622e-12       1.214416404057e-12 
   90       1.899196731459e-12       1.483194198094e-12       1.174806992021e-12 
   91       1.839027860663e-12       1.435758263543e-12       1.136891014812e-12 
   92       1.781222497598e-12       1.390202538737e-12       1.100490992161e-12 
   93       1.725520294082e-12       1.346320032766e-12       1.065439896613e-12 
   94       1.671876885741e-12       1.304074842313e-12       1.031708291450e-12 
   95       1.620291682839e-12       1.263465716004e-12       9.992946046353e-13 
   96       1.570746509831e-12       1.224477440492e-12       9.681860323024e-13 
   97       1.523204947808e-12       1.187080319406e-12       9.383581203185e-13 
   98       1.477611676934e-12       1.151229652295e-12       9.097743458526e-13 
   99       1.433891818883e-12       1.116865213573e-12       8.823856989420e-13 
  100       1.391950279281e-12       1.083910731464e-12       8.561302640589e-13 
  101       1.351671090144e-12       1.052273366947e-12       8.309328016768e-13 
  102       1.312916752317e-12       1.021843192702e-12       8.067043298373e-13 
  103       1.275527577910e-12       9.924926720519e-13       7.833417057169e-13 
  104       1.239356140621e-12       9.641041029033e-13       7.607497653107e-13 
  105       1.204377343020e-12       9.366572939635e-13       7.389120498312e-13 
  106       1.170592061082e-12       9.101528160414e-13       7.178288978127e-13 
  107       1.137993095563e-12       8.845848835205e-13       6.974955716779e-13 
  108       1.106564900241e-12       8.599411406123e-13       6.779020871953e-13 
  109       1.076283310156e-12       8.362024476085e-13       6.590330429375e-13 
  110       1.047115269846e-12       8.133426671337e-13       6.408674497394e-13 
  111       1.019018561592e-12       7.913284503984e-13       6.233785601556e-13 
  112       9.919415336537e-13       7.701190234511e-13       6.065336979194e-13 
  113       9.658228285129e-13       7.496659734318e-13       5.902940874001e-13 
  114       9.405911111106e-13       7.299130348241e-13       5.746146830609e-13 
  115       9.161647970881e-13       7.107958757078e-13       5.594439989179e-13 
  116       8.924691622208e-13       6.922555570037e-13       5.447348543124e-13 
  117       8.694906116477e-13       6.742812236298e-13       5.304784580149e-13 
  118       8.472285291443e-13       6.568722265594e-13       5.166741671427e-13 
  119       8.256783695161e-13       6.400248224124e-13       5.033188684204e-13 
  120       8.048315405177e-13       6.237320806012e-13       4.904069041567e-13 
  121       7.846752847733e-13       6.079837904765e-13       4.779299982224e-13 
  122       7.651925616956e-13       5.927663684728e-13       4.658771820267e-13 
  123       7.463619294065e-13       5.780627652538e-13       4.542347204950e-13 
  124       7.281574266559e-13       5.638523728585e-13       4.429860380457e-13 
  125       7.105484547421e-13       5.501109318464e-13       4.321116445676e-13 
  126       6.934996594313e-13       5.368104384433e-13       4.215890613969e-13 
  127       6.769708128773e-13       5.239190516869e-13       4.113927472947e-13 
  128       6.609166955414e-13       5.114010005726e-13       4.014940244236e-13 
  129       6.452964515237e-13       4.992239646646e-13       3.918669802024e-13 
  130       6.301030657154e-13       4.873823285804e-13       3.825070621083e-13 
  131       6.153369122319e-13       4.758763149515e-13       3.734143923547e-13 
  132       6.009965210691e-13       4.647047006424e-13       3.645879439136e-13 
  133       5.870785278113e-13       4.538647773735e-13       3.560255092535e-13 
  134       5.735776233393e-13       4.433523123441e-13       3.477236690783e-13 
  135       5.604865035383e-13       4.331615088553e-13       3.396777610652e-13 
  136       5.477958190060e-13       4.232849669334e-13       3.318818486033e-13 
  137       5.354941247607e-13       4.137136439527e-13       3.243286895319e-13 
  138       5.235678299490e-13       4.044368152581e-13       3.170097048791e-13 
  139       5.120011475542e-13       3.954420347892e-13       3.099149475997e-13 
  140       5.007760441042e-13       3.867150957020e-13       3.030330713141e-13 
  141       4.898721893794e-13       3.782399909931e-13       2.963512990461e-13 
  142       4.792669061209e-13       3.699988741218e-13       2.898553919620e-13 
  143       4.689351197384e-13       3.619720196339e-13       2.835296181083e-13 
  144       4.588544541570e-13       3.541418214996e-13       2.773599336468e-13 
  145       4.490211917351e-13       3.465053155193e-13       2.713439460260e-13 
  146       4.394357985029e-13       3.390628223527e-13       2.654818781907e-13 
  147       4.300978987766e-13       3.318140046305e-13       2.597734315995e-13 
  148       4.210062544419e-13       3.247578507824e-13       2.542177734255e-13 
  149       4.121587442379e-13       3.178926588655e-13       2.488135237579e-13 
  150       4.035523430400e-13       3.112160203926e-13       2.435587428024e-13 
  151       3.951831011439e-13       3.047248041604e-13       2.384509180825e-13 
  152       3.870461235490e-13       2.984151400776e-13       2.334869516405e-13 
  153       3.791355492418e-13       2.922824029938e-13       2.286631472383e-13 
  154       3.714445304798e-13       2.863211965271e-13       2.239751975586e-13 
  155       3.639652120746e-13       2.805253368928e-13       2.194181714059e-13 
  156       3.566887106756e-13       2.748878367315e-13       2.149865009072e-13 
  157       3.496050940536e-13       2.694008889374e-13       2.106739687134e-13 
  158       3.427033603845e-13       2.640558504867e-13       2.064736952000e-13 
  159       3.359714175321e-13       2.588432262659e-13       2.023781256683e-13 
  160       3.293960623326e-13       2.537526528998e-13       1.983790175463e-13 
  161       3.229656145081e-13       2.487749612143e-13       1.944690773312e-13 
  162       3.166781236564e-13       2.439086025390e-13       1.906470609658e-13 
  163       3.105338518137e-13       2.391537624389e-13       1.869131021407e-13 
  164       3.045326756639e-13       2.345103266364e-13       1.832670979525e-13 
  165       2.986740780359e-13       2.299778744032e-13       1.797087036939e-13 
  166       2.929571394009e-13       2.255556719523e-13       1.762373276463e-13 
  167       2.873805293690e-13       2.212426658300e-13       1.728521258698e-13 
  168       2.819424981870e-13       2.170374763070e-13       1.695519969953e-13 
  169       2.766408682352e-13       2.129383907712e-13       1.663355770155e-13 
  170       2.714730255245e-13       2.089433571186e-13       1.632012340758e-13 
  171       2.664359111938e-13       2.050499771458e-13       1.601470632662e-13 
  172       2.615260130069e-13       2.012554999412e-13       1.571708814121e-13 
  173       2.567393568501e-13       1.975568152777e-13       1.542702218656e-13 
  174       2.520714982285e-13       1.939504470034e-13       1.514423292967e-13 
  175       2.475175137640e-13       1.904325464345e-13       1.486841544850e-13 
  176       2.430719926923e-13       1.869988857462e-13       1.459923491102e-13 
  177       2.387290283594e-13       1.836448513652e-13       1.433632605441e-13 
  178       2.344822097197e-13       1.803654373612e-13       1.407929266413e-13 
  179       2.303246128324e-13       1.771552388388e-13       1.382770705307e-13 
  180       2.262501558642e-13       1.740095077694e-13       1.358119347848e-13 
  181       2.222578023019e-13       1.709274281429e-13       1.333968689562e-13 
  182       2.183476762951e-13       1.679090890684e-13       1.310319381963e-13 
  183       2.145197257198e-13       1.649544430530e-13       1.287171002578e-13 
  184       2.107737186967e-13       1.620633033069e-13       1.264522033784e-13 
  185       2.071092401115e-13       1.592353410483e-13       1.242369841629e-13 
  186       2.035256881337e-13       1.564700828088e-13       1.220710654666e-13 
  187       2.000222707356e-13       1.537669077381e-13       1.199539542780e-13 
  188       1.965980022123e-13       1.511250449092e-13       1.178850396015e-13 
  189       1.932516997002e-13       1.485435706233e-13       1.158635903408e-13 
  190       1.899819796968e-13       1.460214057151e-13       1.138887531811e-13 
  191       1.867872545797e-13       1.435573128576e-13       1.119595504726e-13 
  192       1.836657291260e-13       1.411498938674e-13       1.100748781129e-13 
  193       1.806153970316e-13       1.387975870093e-13       1.082335034304e-13 
  194       1.776340374303e-13       1.364986643017e-13       1.064340630664e-13 
  195       1.747192114131e-13       1.342512288218e-13       1.046750608590e-13 
  196       1.718682585477e-13       1.320532120101e-13       1.029548657250e-13 
  197       1.690782933976e-13       1.299023709759e-13       1.012717095434e-13 
  198       1.663462020413e-13       1.277962858022e-13       9.962368503817e-14 
  199       1.636686385917e-13       1.257323568507e-13       9.800874366093e-14 
  200       1.610420217153e-13       1.237078020668e-13       9.642469347403e-14 
  201       1.584632215199e-13       1.217201900042e-13       9.486961870371e-14 
  202       1.559316821339e-13       1.197690869324e-13       9.334317619984e-14 
  203       1.534474442091e-13       1.178545223236e-13       9.184538760873e-14 
  204       1.510104667487e-13       1.159764626037e-13       9.037622516101e-14 
  205       1.486206256669e-13       1.141348100404e-13       8.893561080083e-14 
  206       1.462777123485e-13       1.123294016318e-13       8.752341531491e-14 
  207       1.439814322090e-13       1.105600079949e-13       8.613945746176e-14 
  208       1.417314032535e-13       1.088263322534e-13       8.478350310076e-14 
  209       1.395271546372e-13       1.071280089268e-13       8.345526432133e-14 
  210       1.373681252243e-13       1.054646028183e-13       8.215439857206e-14 
  211       1.352536621484e-13       1.038356079032e-13       8.088050778981e-14 
  212       1.331830193715e-13       1.022404462175e-13       7.963313752890e-14 
  213       1.311553562441e-13       1.006784667462e-13       7.841177609021e-14 
  214       1.291697360648e-13       9.914894431132e-14       7.721585365035e-14 
  215       1.272251246399e-13       9.765107846090e-14       7.604474139076e-14 
  216       1.253203888429e-13       9.618399235684e-14       7.489775062685e-14 
  217       1.234542951747e-13       9.474673166351e-14       7.377413193716e-14 
  218       1.216255083224e-13       9.333826343607e-14       7.267307429249e-14 
  219       1.198325897201e-13       9.195747500888e-14       7.159370418503e-14 
  220       1.180739961073e-13       9.060317288380e-14       7.053508475749e-14 
  221       1.163480780898e-13       8.927408161862e-14       6.949621493224e-14 
  222       1.146530786984e-13       8.796884271543e-14       6.847602854047e-14 
  223       1.129871319491e-13       8.668601350893e-14       6.747339345127e-14 
  224       1.113486169643e-13       8.542434081211e-14       6.648732619038e-14 
  225       1.097372486139e-13       8.418360370165e-14       6.551765292995e-14 
  226       1.081530542171e-13       8.296382277379e-14       6.456438931621e-14 
  227       1.065960236937e-13       8.176498980331e-14       6.362752844449e-14 
  228       1.050661089706e-13       8.058706728607e-14       6.270704050143e-14 
  229       1.035632233875e-13       7.942998798160e-14       6.180287240721e-14 
  230       1.020872411039e-13       7.829365445563e-14       6.091494745773e-14 
  231       1.006379965049e-13       7.717793862266e-14       6.004316496681e-14 
  232       9.921528360718e-14       7.608268128850e-14       5.918739990844e-14 
  233       9.781885546598e-14       7.500769169284e-14       5.834750255893e-14 
  234       9.644842358074e-14       7.395274705180e-14       5.752329813918e-14 
  235       9.510365730156e-14       7.291759210049e-14       5.671458645681e-14 
  236       9.378418323542e-14       7.190193863555e-14       5.592114154845e-14 
  237       9.248958465243e-14       7.090546505772e-14       5.514271132189e-14 
  238       9.121940089206e-14       6.992781591439e-14       5.437901719829e-14 
  239       8.997312676939e-14       6.896860144217e-14       5.362975375441e-14 
  240       8.875021198136e-14       6.802739710941e-14       5.289458836481e-14 
  241       8.755006051301e-14       6.710374315879e-14       5.217316084405e-14 
  242       8.637203004368e-14       6.619714414985e-14       5.146508308890e-14 
  243       8.521543135334e-14       6.530706850159e-14       5.076993872054e-14 
  244       8.407952772875e-14       6.443294803495e-14       5.008728272677e-14 
  245       8.296353436976e-14       6.357417751544e-14       4.941664110424e-14 
  246       8.186661779551e-14       6.273011419564e-14       4.875751050062e-14 
  247       8.078789525071e-14       6.190007735781e-14       4.810935785682e-14 
  248       7.972643411187e-14       6.108334785638e-14       4.747162004920e-14 
  249       7.868125129351e-14       6.027916766056e-14       4.684370353180e-14 
  250       7.765149765819e-14       5.948688199935e-14       4.622509558435e-14 
  251       7.663702427408e-14       5.870637583808e-14       4.561570591482e-14 
  252       7.563784768972e-14       5.793766170774e-14       4.501554408002e-14 
  253       7.465396763268e-14       5.718073918575e-14       4.442460951034e-14 
  254       7.368536676959e-14       5.643559471125e-14       4.384289136542e-14 
  255       7.273201046619e-14       5.570220140035e-14       4.327036838977e-14 
  256       7.179384654737e-14       5.498051886138e-14       4.270700876844e-14 
  257       7.087080505719e-14       5.427049301016e-14       4.215276998262e-14 
  258       6.996279801891e-14       5.357205588525e-14       4.160759866529e-14 
  259       6.906971919504e-14       5.288512546326e-14       4.107143045685e-14 
  260       6.819144384738e-14       5.220960547403e-14       4.054418986077e-14 
  261       6.732782849703e-14       5.154538521596e-14       4.002579009921e-14 
  262       6.647871068446e-14       5.089233937125e-14       3.951613296868e-14 
  263       6.564390872950e-14       5.025032782113e-14       3.901510869564e-14 
  264       6.482322149142e-14       4.961919546117e-14       3.852259579217e-14 
  265       6.401642812895e-14       4.899877201652e-14       3.803846091158e-14 
  266       6.322328786028e-14       4.838887185717e-14       3.756255870409e-14 
  267       6.244353972316e-14       4.778929381319e-14       3.709473167239e-14 
  268       6.167690233487e-14       4.719982099006e-14       3.663481002736e-14 
  269       6.092307365232e-14       4.662022058383e-14       3.618261154364e-14 
  270       6.018173073203e-14       4.605024369649e-14       3.573794141532e-14 
  271       5.945252949018e-14       4.548962515113e-14       3.530059211153e-14 
  272       5.873510446265e-14       4.493808330727e-14       3.487034323210e-14 
  273       5.802906856509e-14       4.439531987611e-14       3.444696136320e-14 
  274       5.733401285287e-14       4.386101973577e-14       3.403019993296e-14 
  275       5.664950628121e-14       4.333485074656e-14       3.361979906713e-14 
  276       5.597509546515e-14       4.281646356624e-14       3.321548544468e-14 
  277       5.531030443960e-14       4.230549146530e-14       3.281697215348e-14 
  278       5.465463441939e-14       4.180155014219e-14       3.242395854589e-14 
  279       5.400765684264e-14       4.130430936821e-14       3.203618625073e-14 
  280       5.336929833040e-14       4.081371241074e-14       3.165361071820e-14 
  281       5.273957002290e-14       4.032976761814e-14       3.127623828121e-14 
  282       5.211847552979e-14       3.985247754007e-14       3.090407074180e-14 
  283       5.150601083345e-14       3.938183885301e-14       3.053710531303e-14 
  284       5.090216419231e-14       3.891784228594e-14       3.017533456088e-14 
  285       5.030691604422e-14       3.846047254591e-14       2.981874634613e-14 
  286       4.972023890971e-14       3.800970824363e-14       2.946732376629e-14 
  287       4.914209729539e-14       3.756552181907e-14       2.912104509748e-14 
  288       4.857244759721e-14       3.712787946706e-14       2.877988373633e-14 
  289       4.801123800384e-14       3.669674106291e-14       2.844380814187e-14 
  290       4.745840839998e-14       3.627206008798e-14       2.811278177744e-14 
  291       4.691389026967e-14       3.585378355529e-14       2.778676305257e-14 
  292       4.637760659964e-14       3.544185193511e-14       2.746570526491e-14 
  293       4.584947178262e-14       3.503619908058e-14       2.714955654210e-14 
  294       4.532939152069e-14       3.463675215329e-14       2.683825978368e-14 
  295       4.481726272859e-14       3.424343154888e-14       2.653175260297e-14 
  296       4.431297343706e-14       3.385615082265e-14       2.622996726899e-14 
  297       4.381640269612e-14       3.347481661514e-14       2.593283064836e-14 
  298       4.332742047849e-14       3.309932857774e-14       2.564026414717e-14 
  299       4.284588758284e-14       3.272957929831e-14       2.535218365291e-14 
  300       4.237165553712e-14       3.236545422672e-14       2.506849947634e-14 
  301       4.190456650195e-14       3.200683160052e-14       2.478911629341e-14 
  302       4.144445317388e-14       3.165358237048e-14       2.451393308714e-14 
  303       4.099113868874e-14       3.130557012621e-14       2.424284308954e-14 
  304       4.054443652499e-14       3.096265102179e-14       2.397573372348e-14 
  305       4.010415040702e-14       3.062467370131e-14       2.371248654461e-14 
  306       3.967007420847e-14       3.029147922450e-14       2.345297718325e-14 
  307       3.924199185561e-14       2.996290099234e-14       2.319707528629e-14 
  308       3.881967723059e-14       2.963876467265e-14       2.294464445907e-14 
  309       3.840289407483e-14       2.931888812566e-14       2.269554220731e-14 
  310       3.799139589233e-14       2.900308132964e-14       2.244961987898e-14 
  311       3.758492585298e-14       2.869114630651e-14       2.220672260623e-14 
  312       3.718326441443e-14       2.838291379851e-14       2.196671797116e-14 
  313       3.678637482811e-14       2.807835533193e-14       2.172958359261e-14 
  314       3.639426419576e-14       2.777747620775e-14       2.149532348988e-14 
  315       3.600693632175e-14       2.748027919023e-14       2.126393970251e-14 
  316       3.562439167503e-14       2.718676447766e-14       2.103543226744e-14 
  317       3.524662735110e-14       2.689692967311e-14       2.080979919626e-14 
  318       3.487363703395e-14       2.661076975521e-14       2.058703645236e-14 
  319       3.450541095805e-14       2.632827704886e-14       2.036713792813e-14 
  320       3.414193587032e-14       2.604944119604e-14       2.015009542218e-14 
  321       3.378319499206e-14       2.577424912656e-14       1.993589861648e-14 
  322       3.342916798094e-14       2.550268502879e-14       1.972453505363e-14 
  323       3.307983089298e-14       2.523473032044e-14       1.951599011398e-14 
  324       3.273515614447e-14       2.497036361932e-14       1.931024699287e-14 
  325       3.239511247395e-14       2.470956071408e-14       1.910728667780e-14 
  326       3.205966490421e-14       2.445229453500e-14       1.890708792564e-14 
  327       3.172877470419e-14       2.419853512472e-14       1.870962723983e-14 
  328       3.140239935102e-14       2.394824960900e-14       1.851487884755e-14 
  329       3.108049249190e-14       2.370140216749e-14       1.832281467690e-14 
  330       3.076300390615e-14       2.345795400451e-14       1.813340433417e-14 
  331       3.044987946709e-14       2.321786331975e-14       1.794661508094e-14 
  332       3.014106110408e-14       2.298108527908e-14       1.776241181135e-14 
  333       2.983648676443e-14       2.274757198529e-14       1.758075702922e-14 
  334       2.953609037539e-14       2.251727244883e-14       1.740161082532e-14 
  335       2.923980180610e-14       2.229013255862e-14       1.722493085453e-14 
  336       2.894754682959e-14       2.206609505276e-14       1.705067231300e-14 
  337       2.865924708468e-14       2.184509948929e-14       1.687878791540e-14 
  338       2.837482003800e-14       2.162708221699e-14       1.670922787208e-14 
  339       2.809417894593e-14       2.141197634610e-14       1.654193986630e-14 
  340       2.781723281657e-14       2.119971171907e-14       1.637686903136e-14 
  341       2.754388637171e-14       2.099021488137e-14       1.621395792785e-14 
  342       2.727404000877e-14       2.078340905221e-14       1.605314652082e-14 
  343       2.700758976278e-14       2.057921409528e-14       1.589437215700e-14 
  344       2.674442726838e-14       2.037754648957e-14       1.573756954194e-14 
  345       2.648443972170e-14       2.017831930007e-14       1.558267071726e-14 
  346       2.622750984241e-14       1.998144214855e-14       1.542960503782e-14 
  347       2.597351583563e-14       1.978682118433e-14       1.527829914890e-14 
  348       2.572233135391e-14       1.959435905502e-14       1.512867696343e-14 
  349       2.547384850831e-14       1.940397262048e-14       1.498067349382e-14 
  350       2.522804803432e-14       1.921564696662e-14       1.483427702836e-14 
  351       2.498493196594e-14       1.902938357791e-14       1.468948866208e-14 
  352       2.474450083424e-14       1.884518278489e-14       1.454630859098e-14 
  353       2.450675365198e-14       1.866304375234e-14       1.440473610284e-14 
  354       2.427168789817e-14       1.848296446749e-14       1.426476956801e-14 
  355       2.403929950273e-14       1.830494172820e-14       1.412640643024e-14 
  356       2.380958283107e-14       1.812897113112e-14       1.398964319748e-14 
  357       2.358253066869e-14       1.795504705994e-14       1.385447543264e-14 
  358       2.335813420582e-14       1.778316267353e-14       1.372089774448e-14 
  359       2.313638302199e-14       1.761330989414e-14       1.358890377832e-14 
  360       2.291726507067e-14       1.744547939561e-14       1.345848620694e-14 
  361       2.270076666385e-14       1.727966059152e-14       1.332963672128e-14 
  362       2.248687245667e-14       1.711584162343e-14       1.320234602135e-14 
  363       2.227556543202e-14       1.695400934902e-14       1.307660380695e-14 
  364       2.206682688513e-14       1.679414933033e-14       1.295239876853e-14 
  365       2.186063640820e-14       1.663624582188e-14       1.282971857797e-14 
  366       2.165697187501e-14       1.648028175895e-14       1.270854987937e-14 
  367       2.145580942550e-14       1.632623874567e-14       1.258887827990e-14 
  368       2.125712345042e-14       1.617409704330e-14       1.247068834056e-14 
